Length,Width,Height,Weight,Size,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,R,S,T,U,W,V,X,Y,Z,
35,24,75,63,34,53,11,6,30,14,39,73,19,96,4,46,39,79,71,61,33,84,38,57,28,90,54,54,99,17,17
80,63,50,86,80,86,12,62,97,14,2,64,38,28,47,39,60,5,33,100,100,23,80,17,78,70,68,66,76,69,69
29,67,6,9,64,92,50,77,46,48,52,75,16,59,66,70,14,5,85,51,90,64,27,44,6,48,30,91,24,15,15
42,98,89,84,32,97,59,8,13,46,68,95,53,70,70,16,11,25,27,95,94,89,21,90,61,88,28,7,47,15,15
56,49,20,19,3,55,61,51,50,73,14,55,74,26,4,51,59,42,66,37,50,41,65,31,67,37,39,55,51,83,83
9,61,2,72,34,54,6,11,34,95,45,86,90,91,76,81,27,2,86,61,0,75,93,2,17,19,29,32,9,59,59
94,24,59,59,59,48,12,92,56,84,59,56,10,20,26,25,72,72,88,69,94,71,70,76,37,55,12,81,57,82,82
86,66,22,94,78,77,76,8,76,18,33,52,57,78,2,30,48,39,86,78,15,83,24,83,98,82,59,9,52,23,23
2,38,46,9,39,76,86,83,65,1,96,86,67,73,68,75,29,44,14,41,75,91,31,59,58,17,70,12,54,74,74
33,78,63,33,93,45,88,28,44,68,55,44,92,56,84,39,71,60,2,98,45,8,75,75,97,14,15,85,55,71,71
27,26,17,59,31,12,59,53,86,67,95,5,87,99,91,32,7,8,84,77,92,50,78,80,71,83,19,19,51,17,17
85,72,71,12,89,26,91,50,43,86,9,38,71,15,80,46,4,93,33,47,96,74,2,45,24,56,90,78,95,92,92
27,41,6,12,21,0,21,37,89,1,6,37,84,5,3,49,0,85,23,81,5,15,48,73,65,14,86,28,45,27,27
64,60,96,80,16,46,33,9,39,50,92,28,3,32,13,73,73,47,60,88,85,1,96,63,81,27,57,96,50,88,88
23,27,26,90,83,21,96,3,25,57,99,21,77,34,82,79,18,41,40,54,28,95,100,53,4,25,66,21,10,46,46
22,4,22,73,5,65,85,40,33,42,39,4,18,80,78,8,86,18,0,76,71,62,27,39,33,25,20,90,59,40,40
45,96,57,96,73,95,48,23,43,78,18,95,88,39,69,22,35,31,17,54,17,66,26,12,2,62,48,20,87,32,32
30,25,67,74,35,2,76,8,2,47,33,31,51,30,88,100,81,11,28,97,0,40,54,27,90,15,15,58,30,79,79
56,65,91,81,42,98,20,72,96,0,2,62,95,43,23,46,34,78,8,54,33,86,91,33,17,58,85,89,87,38,38
29,91,33,76,38,95,54,39,30,62,1,1,70,5,95,86,96,82,5,57,24,44,75,77,86,64,68,30,72,97,97
84,10,99,66,13,51,94,70,20,17,31,44,8,14,29,60,51,39,17,80,5,38,64,45,39,72,32,26,15,4,4
95,13,41,24,50,25,96,19,100,48,70,85,39,47,59,60,64,75,27,1,60,14,91,46,12,39,35,69,98,43,43
53,75,11,66,79,29,35,68,94,11,85,71,76,59,13,35,31,36,34,43,78,78,69,40,24,83,69,94,75,19,19
6,39,69,62,74,66,54,51,67,65,91,15,39,73,6,95,90,20,62,39,60,96,69,28,87,76,87,12,0,26,26
16,34,29,44,77,63,9,13,90,62,11,100,16,79,98,18,26,72,33,78,71,53,33,89,73,40,58,58,14,3,3
75,33,43,18,100,64,52,50,73,78,75,28,31,31,75,6,11,58,44,54,85,36,87,52,88,76,58,81,33,85,85
3,33,0,64,61,33,74,74,84,68,84,97,48,21,81,46,28,25,28,80,92,7,97,23,15,94,60,68,87,72,72
35,80,34,57,65,83,66,20,84,60,88,59,6,94,10,84,62,65,88,91,30,50,53,44,74,66,71,63,96,97,97
70,27,1,92,88,6,12,71,36,43,56,23,78,77,62,93,7,50,73,7,65,59,97,29,12,75,62,95,37,86,86
73,30,27,61,28,58,88,6,55,6,3,76,31,97,84,49,19,20,76,32,93,15,18,50,25,70,21,31,65,72,72
53,21,64,1,23,93,19,91,41,75,5,25,26,97,100,43,100,40,50,20,66,10,76,71,85,33,41,49,30,1,1
69,45,85,73,2,6,16,96,47,3,38,16,16,70,34,80,66,18,32,74,5,29,27,29,82,91,38,70,79,94,94
91,58,37,51,76,64,89,30,44,37,60,6,77,16,5,45,63,100,50,17,94,80,80,64,88,94,48,70,89,56,56
6,23,6,25,33,22,73,13,14,62,78,75,10,49,79,96,21,97,97,83,79,8,66,22,98,90,18,37,30,34,34
47,100,1,87,55,1,73,84,5,17,42,71,58,53,17,27,63,9,47,28,94,25,31,24,5,40,74,33,80,17,17
56,46,81,53,62,11,95,97,15,45,78,21,95,99,53,90,100,44,12,54,26,85,80,89,22,79,66,92,6,70,70
93,76,14,77,9,92,85,87,33,99,33,25,69,86,93,91,56,34,55,57,17,6,64,32,34,64,24,46,99,67,67
58,51,69,68,99,96,89,56,64,88,58,98,61,26,39,26,48,0,56,11,85,32,2,22,36,35,17,58,69,97,97
17,12,31,10,83,35,74,33,62,38,62,84,96,60,74,98,47,44,25,67,96,58,13,84,74,75,62,39,75,36,36
10,61,8,70,5,43,39,56,89,25,61,8,95,95,94,87,88,33,80,97,67,1,72,23,24,55,88,50,61,3,3
64,89,83,60,93,88,61,14,30,80,98,29,30,61,98,25,36,12,93,50,5,2,31,95,92,30,10,46,54,78,78
71,23,68,32,41,89,100,59,86,67,89,97,87,95,49,11,75,1,56,47,66,69,95,74,82,65,54,80,47,37,37
52,98,88,92,60,22,29,7,67,28,90,57,31,81,48,47,68,21,58,61,56,44,78,61,57,81,46,87,26,6,6
73,71,55,98,82,10,34,46,69,47,98,92,60,61,20,77,32,88,20,56,100,73,11,63,7,3,71,8,6,8,8
38,0,93,24,46,49,36,41,34,7,92,4,80,88,88,35,89,92,49,25,95,7,63,69,91,44,97,99,66,43,43
62,4,94,56,83,17,86,36,97,87,93,53,46,68,47,8,31,98,20,4,47,36,74,83,36,36,44,21,83,13,13
99,89,47,70,80,53,51,66,93,23,20,92,100,62,40,84,80,32,23,68,62,84,37,57,81,40,59,52,38,86,86
34,81,75,87,89,52,61,43,69,75,42,18,52,4,19,29,27,61,93,32,54,91,6,14,37,100,38,82,84,27,27
53,79,9,19,68,34,95,77,30,19,87,82,81,89,3,32,26,52,16,26,69,82,68,85,94,86,45,64,63,69,69
78,40,41,97,14,51,68,23,16,11,77,86,76,49,94,51,48,25,94,86,0,36,100,34,48,95,30,14,63,49,49
35,42,30,74,36,92,98,64,62,79,48,7,32,98,4,18,87,26,100,29,78,27,68,84,89,63,35,90,89,0,0
100,33,53,54,46,76,97,13,36,33,14,44,13,34,95,86,59,69,52,4,80,15,66,74,7,27,53,14,78,33,33
86,1,7,49,44,74,90,3,2,90,86,56,88,75,10,0,54,49,74,52,70,21,1,52,52,94,7,84,20,4,4
16,61,31,60,91,18,99,45,5,53,78,58,63,95,76,40,96,70,3,46,14,7,86,74,20,95,90,40,91,48,48
41,58,32,31,18,99,22,97,72,75,25,98,81,83,61,51,41,44,53,59,66,64,86,61,83,99,60,0,84,13,13
4,35,23,46,0,36,81,31,88,71,18,1,4,100,45,53,77,16,37,24,20,46,52,78,93,57,33,33,45,22,22
56,39,84,4,88,34,71,62,94,88,86,17,6,28,59,32,39,10,5,43,55,50,79,21,60,61,2,100,71,53,53
15,43,59,94,41,11,88,40,89,73,40,90,95,77,25,49,58,97,14,88,84,17,55,73,8,26,43,5,26,4,4
44,83,85,70,60,60,39,66,69,53,61,65,17,16,22,97,92,42,17,27,38,64,98,56,0,48,19,80,49,94,94
73,26,41,32,7,98,96,48,93,96,73,75,89,89,17,27,94,53,8,20,2,38,25,24,66,54,40,100,10,44,44
79,57,67,2,57,70,47,0,63,57,43,21,100,12,33,46,50,20,41,99,47,36,54,64,48,59,17,61,55,62,62
38,61,11,11,98,3,44,41,9,96,72,14,59,71,28,54,10,88,55,64,70,6,35,76,18,21,74,30,37,41,41
78,83,17,3,78,81,64,45,91,39,9,79,15,92,4,100,61,11,57,53,72,1,54,18,26,12,25,13,50,42,42
100,66,35,36,74,24,9,30,9,85,70,73,89,77,95,57,39,20,76,14,46,36,43,66,1,15,84,25,26,71,71
63,36,93,3,90,21,34,11,9,33,45,67,32,64,90,46,42,0,100,6,20,50,0,96,69,56,90,68,14,34,34
64,49,68,46,99,9,13,78,20,83,63,42,10,84,5,33,29,65,6,76,1,55,64,13,50,92,43,89,22,67,67
90,5,79,78,97,81,92,7,99,99,54,23,61,53,6,78,33,44,33,84,95,97,72,24,2,53,50,90,24,96,96
90,88,48,95,25,21,23,62,53,46,48,39,12,25,75,10,14,14,15,15,4,42,79,3,56,40,70,76,42,70,70
97,85,13,78,75,36,19,79,34,84,3,69,16,79,55,80,22,92,34,18,55,38,33,86,1,86,88,96,7,65,65
29,87,63,85,60,3,27,0,37,28,43,1,99,8,18,79,2,89,33,76,80,67,30,10,1,66,90,46,45,68,68
95,62,67,1,66,9,29,3,52,33,84,90,64,61,87,28,92,78,65,79,68,67,41,38,80,77,23,18,7,85,85
91,70,69,96,33,3,41,22,75,59,89,16,13,21,27,61,19,69,43,13,0,42,28,42,77,39,68,91,71,79,79
7,3,67,80,98,64,96,96,73,20,84,76,34,30,35,82,50,49,65,4,9,20,65,0,29,86,30,2,35,86,86
76,70,18,10,63,89,54,37,4,15,47,33,39,91,65,48,39,22,80,67,1,95,9,40,78,40,95,67,8,70,70
98,99,97,83,9,43,72,14,20,94,34,83,73,86,40,18,45,80,25,62,42,42,27,69,91,7,41,3,7,17,17
72,42,64,12,17,99,43,59,54,67,51,53,15,74,34,32,84,26,60,64,97,72,77,96,46,82,55,20,42,26,26
17,43,44,75,38,72,100,34,11,81,6,3,63,71,86,16,21,2,60,49,68,54,100,82,0,47,2,31,74,85,85
47,62,26,84,35,9,28,86,92,60,9,37,74,36,21,39,63,27,89,74,55,15,76,89,34,86,57,60,83,90,90
59,62,18,53,33,31,25,72,30,37,15,66,45,92,73,26,86,48,28,10,86,88,4,23,96,31,20,7,74,17,17
42,78,68,22,18,98,3,71,62,68,70,98,15,3,48,76,14,64,29,92,22,63,32,23,67,96,15,14,42,39,39
54,3,79,41,17,53,28,68,28,61,43,20,77,2,52,35,26,71,55,64,91,47,86,79,62,66,82,7,31,94,94
5,84,83,12,66,42,74,8,79,56,84,94,82,14,12,9,62,53,2,92,26,41,0,46,43,87,0,38,39,26,26
29,63,3,86,81,72,55,50,51,30,73,1,38,56,23,10,28,21,31,10,3,67,29,27,37,6,44,57,37,18,18
86,28,32,8,56,24,31,38,6,46,80,62,58,88,24,97,92,1,33,95,93,75,77,57,42,34,63,77,62,22,22
67,55,22,64,76,64,95,54,85,7,17,85,60,20,63,1,19,20,48,100,27,3,49,35,36,49,23,9,58,26,26
35,4,3,21,97,15,28,21,98,37,70,37,60,98,12,88,53,100,78,70,7,75,50,58,67,78,41,71,56,81,81
99,61,70,71,17,5,78,64,1,44,11,5,14,80,95,8,65,71,29,73,65,82,83,48,17,23,37,25,30,18,18
33,63,96,95,33,32,94,40,64,65,89,1,92,50,39,68,68,1,69,39,59,33,21,14,38,54,11,69,45,89,89
64,42,83,34,2,66,14,71,23,85,43,52,62,22,16,30,1,23,64,85,35,76,1,76,72,74,16,74,93,4,4
53,83,14,25,42,75,14,16,96,20,52,47,82,69,51,95,17,88,63,63,61,38,1,67,68,60,42,80,100,2,2
35,61,20,93,15,35,19,13,21,94,29,19,85,0,92,8,7,43,88,12,9,10,52,51,0,71,60,81,40,71,71
72,44,82,39,44,14,48,45,72,79,78,52,31,28,17,56,1,14,68,66,19,77,26,52,33,55,27,82,78,62,62
35,15,29,21,96,22,93,71,65,71,85,13,46,20,69,97,55,52,16,80,82,65,85,12,37,48,15,34,79,79,79
57,89,96,9,87,87,30,85,31,58,12,5,57,55,88,16,92,77,67,6,38,37,10,85,8,5,6,20,16,15,15
75,33,41,53,79,10,30,9,5,69,48,81,72,92,75,53,78,44,4,88,4,19,16,44,98,89,29,13,22,40,40
73,13,96,6,30,2,70,62,93,98,79,43,9,100,78,62,98,73,92,46,41,85,8,5,83,72,33,23,42,34,34
69,42,56,40,33,50,83,11,83,63,30,61,15,84,61,48,13,27,93,94,91,6,0,14,61,21,42,0,27,12,12
83,42,5,6,52,31,98,20,89,28,19,64,69,14,37,27,24,12,69,12,44,2,87,90,98,64,8,40,44,12,12
82,56,55,52,48,100,38,88,47,50,71,90,93,11,0,36,45,0,2,11,22,60,90,45,86,19,64,28,86,12,12
21,72,87,43,8,21,64,9,63,55,81,40,69,96,43,98,94,78,12,74,33,5,77,25,71,1,49,68,18,86,86
24,80,95,84,36,36,72,68,44,12,73,23,77,61,76,14,15,19,18,70,99,84,11,27,4,13,14,2,9,38,38
82,5,82,67,3,83,23,61,17,39,84,98,48,23,42,11,18,13,0,62,20,81,17,53,82,15,54,90,31,2,2
65,56,49,7,67,28,30,12,94,53,83,29,62,90,65,52,9,99,84,5,24,100,34,9,29,87,43,10,31,20,20
83,37,87,5,94,76,85,39,95,2,83,88,54,70,68,94,30,69,81,2,29,15,58,24,44,55,74,7,65,91,91
68,92,80,47,17,77,23,81,99,57,79,67,60,2,83,29,89,34,87,20,1,56,71,100,85,100,97,67,61,12,12
74,25,82,71,39,21,77,4,29,52,75,25,93,18,42,20,99,40,26,9,77,95,45,1,2,46,75,8,48,33,33
26,51,41,7,72,5,81,33,81,25,37,99,18,61,4,54,51,95,48,41,21,65,46,52,28,33,33,98,53,43,43
39,12,25,15,73,99,84,91,43,26,54,38,41,54,66,90,73,10,54,51,0,96,49,23,30,29,71,12,28,79,79
7,8,42,73,51,71,18,86,50,60,76,73,69,48,64,69,99,26,35,89,1,5,99,46,61,73,32,94,35,57,57
73,96,24,87,68,66,50,100,68,44,51,28,10,53,8,70,77,40,1,16,54,76,39,12,84,36,74,87,35,91,91
80,70,9,23,23,64,29,59,25,77,52,79,98,50,49,29,83,37,34,31,31,63,92,86,82,15,99,27,20,85,85
5,86,73,49,35,46,99,22,77,27,62,36,41,59,9,51,18,24,71,96,78,2,56,30,11,0,68,60,32,73,73
9,45,27,73,30,41,16,23,34,86,99,96,61,89,25,99,82,88,48,58,66,97,41,48,3,8,92,28,58,62,62
49,39,6,48,57,6,96,41,32,91,26,74,78,15,80,27,33,63,58,45,69,70,72,5,67,74,0,58,93,61,61
50,79,82,26,85,23,60,22,37,5,57,37,85,99,19,36,32,94,20,34,8,12,65,22,69,83,98,77,4,1,1
15,88,97,29,41,31,47,96,71,70,90,96,72,91,59,63,31,75,33,42,24,77,65,100,48,3,24,61,54,47,47
56,25,97,4,63,97,72,17,93,59,69,55,74,80,94,12,27,31,5,70,14,16,98,91,99,16,70,16,1,64,64
99,99,34,42,20,35,41,31,85,47,83,51,20,91,30,100,12,66,87,28,82,93,25,58,65,32,46,3,41,45,45
64,95,48,87,100,48,56,50,66,60,97,72,60,21,5,54,91,65,65,46,39,49,100,28,19,90,37,68,21,31,31
43,5,40,9,52,3,76,8,62,4,71,33,40,85,30,36,44,33,11,97,30,18,63,89,18,42,43,9,32,11,11
35,48,58,60,29,23,78,84,18,92,44,88,35,75,3,66,5,90,100,90,29,80,65,46,79,85,71,99,23,54,54
76,10,7,79,42,72,50,74,82,20,27,49,0,54,90,34,28,96,46,95,65,30,72,62,58,100,45,69,39,9,9
16,37,19,96,45,9,34,1,38,95,49,88,95,9,64,25,40,54,2,93,88,3,30,84,52,82,60,7,7,19,19
9,36,86,85,37,70,35,37,24,1,44,51,87,39,88,32,76,25,92,55,7,46,45,62,79,4,24,19,78,93,93
99,61,79,11,8,69,21,99,11,82,58,97,65,91,53,8,17,100,22,91,31,41,80,51,45,57,58,26,28,34,34
41,42,55,82,74,66,45,76,85,83,83,27,60,11,55,77,62,60,20,44,85,9,9,54,40,35,11,26,79,45,45
49,41,49,59,67,87,38,55,66,90,65,0,9,3,33,15,78,40,85,3,23,91,60,32,84,44,82,70,98,28,28
20,16,89,21,18,14,5,17,31,87,49,96,72,31,95,16,2,37,32,54,72,16,83,54,41,72,6,87,49,23,23
55,52,34,43,98,15,99,24,67,24,14,63,100,61,43,14,56,17,83,9,24,37,27,54,31,27,22,19,77,32,32
28,75,66,44,45,97,28,19,78,93,21,9,10,5,31,94,23,45,7,11,43,91,24,1,61,23,66,34,48,38,38
47,96,96,100,61,13,87,43,1,66,39,30,27,18,89,77,83,74,65,33,29,100,69,78,47,31,23,89,46,82,82
63,6,52,35,51,34,4,30,93,73,59,40,98,95,47,20,81,83,42,9,2,98,62,84,20,4,9,19,75,16,16
21,56,32,32,68,55,78,80,45,65,28,81,42,36,25,74,76,88,3,9,66,31,12,25,42,82,24,15,26,37,37
77,85,52,26,10,43,59,67,89,20,29,95,81,68,71,87,48,57,54,71,22,17,92,36,73,3,75,98,46,69,69
76,0,33,90,59,57,14,66,63,26,80,53,35,69,38,29,39,44,84,66,98,5,3,42,45,11,95,59,6,1,1
3,48,70,82,90,53,11,85,65,25,32,2,91,15,24,48,17,7,34,52,25,70,66,36,63,3,25,59,100,59,59
65,48,10,33,90,76,18,31,67,50,44,15,66,50,86,42,67,31,96,58,7,1,99,42,64,88,15,84,33,83,83
42,86,70,96,47,70,22,2,76,47,21,49,12,30,27,55,54,96,14,33,66,35,11,95,6,80,21,4,39,70,70
81,45,71,69,4,82,66,85,56,45,80,51,58,27,10,84,34,94,73,60,10,10,70,58,43,87,80,82,84,1,1
75,91,14,77,71,78,59,16,10,16,44,43,19,4,71,96,30,40,58,56,83,47,62,14,38,2,95,26,43,88,88
91,1,84,50,51,65,58,3,37,41,52,61,91,30,28,79,46,94,6,8,34,24,77,58,11,9,37,13,70,31,31
16,40,2,75,81,31,12,17,92,89,9,4,50,81,99,63,14,16,63,16,71,45,99,44,58,42,85,4,95,97,97
21,5,54,82,77,38,43,77,52,98,99,25,0,93,99,19,55,14,93,63,55,7,81,62,96,24,25,75,56,79,79
76,47,100,26,93,68,90,85,18,45,34,22,28,16,4,33,62,88,78,66,29,28,53,73,48,53,13,64,76,40,40
25,36,95,54,48,32,79,88,7,18,64,13,97,66,76,64,11,61,24,14,74,59,44,40,26,67,73,49,76,16,16
74,54,48,59,84,24,79,64,12,75,4,75,74,67,49,41,27,70,93,61,96,39,13,15,87,16,91,94,57,8,8
87,42,80,59,60,93,38,42,66,0,89,44,78,49,61,9,33,50,54,3,31,8,39,96,19,70,0,5,70,92,92
62,42,65,92,86,43,49,28,38,47,24,2,0,16,30,28,74,52,58,48,27,22,7,60,91,78,23,81,70,43,43
93,61,68,96,59,47,4,34,82,52,0,22,3,98,62,93,71,50,16,40,91,7,83,20,4,9,38,23,96,92,92
49,35,68,53,22,86,91,33,21,79,98,96,92,27,15,4,50,50,6,29,88,1,22,11,55,89,85,46,43,52,52
82,5,0,77,99,38,75,68,78,11,19,68,40,65,5,43,33,39,94,2,2,68,64,77,0,56,81,92,0,84,84
4,29,32,57,23,44,14,58,55,88,3,15,21,63,82,66,100,19,99,86,23,91,11,17,61,31,53,99,24,30,30
45,18,29,96,24,91,45,0,75,19,44,5,96,89,23,88,5,23,30,84,9,30,16,21,3,0,99,55,83,37,37
15,45,20,95,72,46,69,88,4,34,82,39,33,14,87,80,14,51,81,61,26,50,48,51,49,8,54,54,83,61,61
11,82,56,83,85,42,63,80,31,75,71,73,0,72,77,75,83,17,58,65,85,96,65,11,92,44,70,19,44,93,93
7,95,56,76,25,72,36,98,34,38,12,18,80,65,59,14,92,56,66,71,99,57,90,99,83,39,21,80,88,94,94
85,35,92,17,5,93,28,26,11,22,52,44,65,58,100,80,8,84,15,66,81,34,56,46,56,28,48,79,10,43,43
95,40,46,9,66,25,60,23,12,60,81,26,23,29,80,99,90,94,31,35,46,78,2,33,24,38,89,63,21,2,2
67,72,15,26,57,94,65,91,59,62,52,99,42,58,54,10,62,57,58,91,44,73,44,52,4,65,67,13,100,70,70
97,20,96,12,37,65,3,12,53,49,13,56,67,91,75,62,96,54,44,72,37,45,31,99,17,51,46,96,38,65,65
89,16,26,76,4,67,58,73,51,15,32,60,67,44,74,68,44,92,59,63,53,96,76,56,89,95,61,46,45,78,78
17,71,12,90,58,57,68,84,48,6,30,97,24,5,32,95,1,86,85,95,97,98,80,89,25,25,61,46,51,25,25
88,46,8,33,83,20,37,67,58,94,84,61,85,46,59,40,18,92,14,38,98,78,37,74,56,78,74,4,30,49,49
64,20,43,83,18,38,49,25,55,37,66,71,96,0,68,23,3,59,61,60,97,54,27,38,63,99,47,47,77,21,21
69,65,60,25,71,68,85,91,83,74,47,24,96,94,97,43,53,62,46,48,58,74,99,44,35,42,29,2,4,72,72
73,89,21,93,58,52,12,32,37,24,41,20,2,0,36,3,46,75,96,5,0,65,42,26,30,29,94,55,85,39,39
1,50,4,15,9,49,25,21,99,17,20,38,8,64,27,10,86,34,15,49,96,1,4,8,59,4,58,15,51,66,66
100,9,45,63,74,25,55,44,92,68,43,74,91,89,74,7,12,44,32,1,72,17,26,28,24,97,46,90,97,32,32
34,26,61,44,52,97,100,52,69,73,1,75,35,66,67,45,27,53,25,28,89,34,64,73,14,59,98,61,28,97,97
4,67,52,69,4,70,90,29,72,55,51,6,61,22,87,15,21,40,61,81,0,73,13,41,98,87,52,40,43,58,58
86,27,68,24,46,47,82,2,98,47,97,30,17,61,45,53,14,14,82,24,22,24,81,45,50,61,62,33,88,58,58
84,82,99,38,72,93,5,27,2,8,79,36,69,40,79,50,79,97,53,33,27,33,7,23,100,98,63,67,79,33,33
23,57,94,70,79,61,34,55,58,7,99,77,45,49,82,3,81,8,55,51,90,97,19,63,64,25,55,8,88,18,18
51,10,53,19,42,28,99,7,52,30,26,56,12,85,90,49,77,92,13,68,40,16,22,45,5,49,5,39,51,17,17
14,71,43,34,80,70,39,91,35,78,99,64,72,75,47,47,78,80,60,12,36,54,75,73,79,24,28,2,2,69,69
33,82,92,66,93,54,98,6,76,53,32,52,24,10,46,62,55,52,25,55,23,24,88,31,96,9,13,46,32,15,15
91,35,90,83,33,29,8,6,73,70,98,65,29,67,54,4,18,89,36,62,48,62,57,31,26,46,35,38,89,67,67
96,54,98,89,10,18,22,35,31,24,68,99,24,78,38,61,72,32,58,6,89,31,23,36,80,43,35,98,50,91,91
48,99,57,1,58,10,37,60,29,4,83,66,3,95,71,71,96,27,48,89,91,61,13,81,10,70,69,62,47,47,47
18,73,28,1,7,22,56,69,20,69,58,54,27,98,48,11,52,70,51,26,32,74,45,42,51,39,49,16,90,57,57
49,94,9,84,54,3,75,76,65,88,79,53,34,52,25,19,52,77,89,89,29,71,34,44,16,68,84,42,92,77,77
29,58,8,74,37,24,46,58,9,78,94,72,47,43,1,30,61,89,37,24,82,22,31,83,94,68,59,25,8,31,31
63,93,26,3,7,55,18,64,92,5,64,16,29,58,85,84,88,54,80,34,70,24,75,61,22,80,12,84,39,27,27
36,70,86,20,54,35,65,71,58,29,40,8,71,73,60,16,73,79,62,45,45,98,42,63,75,51,21,60,34,24,24
3,71,15,10,16,35,49,7,64,76,95,7,3,81,48,41,47,13,19,7,95,100,37,28,49,46,43,87,96,46,46
63,23,35,66,31,99,69,8,24,80,4,19,61,1,88,6,100,45,75,0,3,4,82,96,17,55,9,12,44,83,83
57,32,93,97,18,11,35,95,47,11,12,52,72,99,1,64,61,17,50,26,56,87,24,89,22,97,12,18,17,77,77
99,39,7,26,43,15,85,59,84,99,2,7,56,22,75,22,17,53,12,5,6,56,47,32,8,98,62,37,18,93,93
36,20,15,60,76,54,89,59,41,29,2,69,9,99,78,84,2,2,73,95,35,90,43,14,28,56,28,55,57,54,54
47,78,27,84,33,58,43,96,61,28,63,43,68,23,85,43,61,6,27,44,91,33,67,34,90,34,42,45,10,20,20
61,27,59,14,57,88,21,73,100,66,58,89,62,26,43,3,96,97,33,82,49,35,81,93,45,78,55,77,98,60,60
77,84,25,36,86,1,66,19,59,59,61,12,4,4,8,51,18,50,4,38,54,88,51,92,51,93,3,13,78,15,15
51,75,82,58,28,45,71,27,1,86,96,77,90,8,40,15,11,37,19,18,79,59,77,93,42,13,100,9,44,16,16
7,73,26,25,63,45,35,15,69,90,27,79,100,64,47,44,47,54,20,46,49,67,90,38,16,81,14,65,68,48,48
64,94,36,30,26,15,19,85,18,23,89,97,2,9,83,95,99,78,45,38,45,64,95,61,33,80,9,77,18,65,65
23,79,13,89,17,64,65,73,54,2,96,63,67,34,67,98,63,6,9,82,70,34,34,95,33,26,11,97,9,81,81
92,28,11,46,2,86,67,22,58,82,99,83,27,20,26,48,65,68,92,40,81,44,45,5,7,33,69,60,48,76,76
60,60,12,28,100,61,23,27,64,66,58,27,31,47,33,66,42,4,67,48,89,65,24,62,42,59,44,15,98,8,8
18,95,43,10,56,64,29,16,87,50,7,7,63,100,8,30,52,72,24,84,37,72,40,50,4,71,79,15,6,81,81
2,65,38,31,16,94,66,75,91,62,19,75,40,72,71,46,72,84,81,98,89,75,49,67,20,78,17,9,62,75,75
2,14,89,71,88,8,65,10,81,93,28,89,33,53,86,74,60,59,41,72,70,4,19,82,13,60,44,11,82,72,72
55,80,79,91,78,76,44,27,75,67,91,2,92,55,36,93,8,23,0,88,83,96,99,13,17,51,71,56,59,52,52
100,37,37,32,19,21,0,24,91,66,29,71,14,73,44,23,32,53,6,59,98,48,63,31,78,97,68,77,4,4,4
9,47,0,68,11,87,68,14,4,25,32,97,51,66,22,36,40,11,95,11,53,57,99,93,78,72,26,60,37,44,44
5,13,84,49,62,86,19,59,70,12,76,99,40,52,84,10,50,74,56,21,63,48,98,58,11,98,16,58,12,0,0
11,94,26,66,24,45,29,9,85,90,23,86,52,34,79,11,43,9,43,70,73,77,26,98,88,46,38,5,7,47,47
29,35,80,34,87,10,74,31,93,94,4,100,59,77,25,77,16,37,64,42,53,60,3,89,9,24,63,98,56,12,12
78,70,92,100,90,96,57,11,17,82,62,22,67,34,70,51,90,9,45,56,68,62,43,31,42,90,42,3,68,69,69
47,24,36,37,85,100,71,94,15,20,51,67,84,6,46,27,59,20,45,66,68,48,70,99,73,78,43,30,30,5,5
63,11,26,89,97,87,18,90,75,9,17,15,10,41,61,22,33,50,41,56,20,9,60,80,7,42,6,26,53,57,57
88,86,18,63,74,15,85,60,64,40,78,76,83,31,38,32,11,25,11,56,91,93,46,1,28,36,71,83,36,44,44
12,2,93,70,49,72,89,73,5,8,88,67,54,69,97,49,72,27,32,33,34,69,67,31,70,62,75,58,0,20,20
14,61,78,11,6,73,5,23,24,11,75,68,30,8,51,81,98,54,24,70,57,7,89,33,96,98,28,59,17,13,13
7,56,27,30,72,75,32,19,29,23,24,43,59,42,21,97,55,50,1,89,38,17,1,28,31,36,48,81,78,13,13
70,96,37,95,4,76,31,26,53,56,82,16,61,9,1,92,73,89,17,11,34,29,2,55,44,16,91,44,40,42,42
90,50,0,30,11,37,13,74,25,90,83,4,33,23,94,9,64,26,90,88,12,29,34,100,65,30,67,29,48,83,83
70,76,55,94,55,57,26,10,83,2,98,64,94,5,41,98,87,93,31,84,15,41,22,19,48,97,36,31,47,61,61
49,44,59,39,28,30,82,72,62,72,54,7,12,14,48,37,19,82,99,26,22,18,22,33,35,85,68,68,99,45,45
67,49,29,28,46,30,49,51,86,85,25,60,96,26,68,63,40,73,56,43,60,59,83,31,70,16,43,66,52,42,42
77,98,89,88,88,53,56,72,70,5,54,88,70,66,8,52,21,75,29,100,41,12,68,97,10,30,22,42,25,62,62
39,16,35,24,76,33,31,90,23,23,92,25,54,30,91,35,15,51,0,75,34,96,74,38,35,26,100,95,76,94,94
21,65,41,89,77,15,42,88,22,23,33,82,71,22,31,67,82,59,67,25,32,63,81,3,34,1,28,12,69,79,79
29,5,30,14,41,10,40,91,26,7,10,31,66,53,53,49,22,79,81,4,35,69,26,8,9,57,46,22,1,24,24
40,34,94,22,20,0,55,45,35,97,11,96,17,61,32,33,97,3,77,75,96,79,74,21,34,59,24,84,21,92,92
